"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
189,7,15,25.2,0.895,2.459,-0.895,-1.564
189,7,16,25.2,1.107,1.992,-1.107,-0.885
189,7,17,25.9,1.145,1.358,-1.145,-0.213
189,7,18,26.6,0.644,0.629,-0.644,0.015
189,7,19,28.2,0.633,0.161,-0.633,0.472
189,7,20,30,0.633,0,-0.633,0.633
189,7,21,29.5,1.111,0,-1.111,1.111
189,7,22,27.9,0.822,0,-0.822,0.822
189,7,23,26,1.145,0,-1.145,1.145
189,7,24,25.7,0.879,0,-0.879,0.879
190,7,1,25.4,0.297,0,-0.297,0.297
190,7,2,25.1,0.284,0,-0.284,0.284
190,7,3,25,0.284,0,-0.284,0.284
190,7,4,24.8,0.28,0,-0.28,0.28
190,7,5,24.9,0.747,0,-0.747,0.747
190,7,6,25.1,0.758,0.028,0,0.73
190,7,7,25.1,0.378,0.387,0.008,-0.009
190,7,8,25,0.359,1.141,0.743,-0.782
190,7,9,24.3,0.337,1.817,1.406,-1.48
190,7,10,24.7,0.334,2.34,2.201,-2.006
190,7,11,25,0.338,2.672,2.529,-2.334
190,7,12,25.2,0.34,2.878,2.605,-2.538
190,7,13,25.3,0.341,2.908,2.465,-2.567
190,7,14,25.5,0.348,2.717,1.674,-2.369
190,7,15,27.2,0.376,2.336,-0.376,-1.96
190,7,16,32,0.463,1.932,-0.463,-1.469
190,7,17,36,0.584,1.329,-0.584,-0.745
190,7,18,48.7,0.649,0.631,-4.08,0.018
190,7,19,233.7,0.947,0.162,-4.08,0.785
190,7,20,278.6,1.176,0,-4.08,1.176
190,7,21,41.1,0.784,0,-0.784,0.784
190,7,22,28.2,0.478,0,-0.478,0.478
190,7,23,26.8,0.402,0,-0.402,0.402
190,7,24,25.9,0.327,0,0,0.327
191,7,1,25.3,0.302,0,0,0.302
191,7,2,25.1,0.288,0,0,0.288
191,7,3,24.9,0.288,0,0,0.288
191,7,4,24.8,0.284,0,0,0.284
191,7,5,24.8,0.316,0,0,0.316
191,7,6,25,0.711,0.028,0.026,0.683
191,7,7,25,0.855,0.374,0.356,0.481
191,7,8,24.7,0.725,1.112,1.056,-0.387
191,7,9,24.3,0.875,1.772,1.683,-0.897
191,7,10,24.6,0.768,2.288,2.174,-1.52
191,7,11,25.1,0.34,2.665,2.532,-2.325
191,7,12,25.3,0.732,2.856,2.713,-2.124
191,7,13,25.3,4.305,2.86,1.884,1.445
191,7,14,25.5,1.721,2.738,1.932,-1.017
191,7,15,27.1,0.378,2.417,0.971,-2.039
191,7,16,32,0.467,1.949,0,-1.482
191,7,17,35.7,0.588,1.3,0,-0.712
191,7,18,48.7,1.358,0.632,-4.08,0.726
191,7,19,233.8,2.025,0.165,-4.08,1.86
191,7,20,279.2,1.983,0,-4.08,1.983
191,7,21,40.8,5.391,0,-4.08,5.391
191,7,22,28.2,0.481,0,0,0.481
191,7,23,26.4,0.406,0,0,0.406
191,7,24,25.7,0.332,0,0,0.332
192,7,1,25.4,0.307,0,0,0.307
192,7,2,25.1,0.29,0,0,0.29
192,7,3,24.8,0.29,0,0,0.29
192,7,4,24.8,0.286,0,0,0.286
192,7,5,24.8,0.309,0,0,0.309
192,7,6,24.8,0.346,0.044,0,0.302
192,7,7,24.7,0.377,0.366,0,0.011
192,7,8,23.3,0.383,1.11,1.054,-0.727
192,7,9,22.8,0.374,1.745,1.657,-1.371
192,7,10,22.6,0.981,2.314,2.198,-1.333
192,7,11,22.8,2.098,2.394,2.274,-0.296
192,7,12,22.9,1.992,1.882,1.788,0.11
192,7,13,23.6,0.377,2.686,-0.377,-2.309
192,7,14,24.1,0.389,2.704,-0.389,-2.315
192,7,15,24.4,0.408,2.305,-0.408,-1.897
192,7,16,25.1,0.46,0.644,-0.46,-0.184
192,7,17,25.6,0.854,0.232,-0.854,0.622
192,7,18,26,1.043,0.323,-1.043,0.72
192,7,19,27.9,1.182,0.24,-1.182,0.942
192,7,20,28.4,0.586,0,-0.586,0.586
192,7,21,28.3,0.877,0,-0.877,0.877
192,7,22,27.7,0.824,0,-0.824,0.824
192,7,23,25.8,0.392,0,-0.392,0.392
192,7,24,25.5,0.329,0,-0.329,0.329
193,7,1,25.3,0.305,0,-0.305,0.305
193,7,2,24.9,0.288,0,-0.288,0.288
193,7,3,24.8,0.288,0,-0.288,0.288
193,7,4,24.6,0.284,0,-0.284,0.284
193,7,5,24.7,0.308,0,-0.086,0.308
193,7,6,24.8,0.344,0.035,0,0.309
193,7,7,24.6,0.375,0.39,0.014,-0.015
193,7,8,23.9,0.382,1.032,0.981,-0.65
193,7,9,22.8,0.372,1.64,1.558,-1.268
193,7,10,23.3,0.824,2.01,1.909,-1.186
193,7,11,23.9,3.12,2.651,2.097,0.469
193,7,12,24.3,0.903,2.908,2.763,-2.005
193,7,13,24.6,0.945,2.935,2.788,-1.99
193,7,14,25,0.496,2.799,2.62,-2.303
193,7,15,25.2,0.406,2.326,1.591,-1.92
193,7,16,25.3,0.458,1.926,0,-1.468
193,7,17,26.2,0.73,1.319,-0.73,-0.589
193,7,18,26.9,0.833,0.595,-0.833,0.238
193,7,19,180.6,0.812,0.192,-4.08,0.62
193,7,20,239.9,0.607,0,-4.08,0.607
193,7,21,53.3,0.907,0,-4.08,0.907
193,7,22,27.5,0.845,0,-0.845,0.845
193,7,23,25.9,0.394,0,0,0.394
193,7,24,25.7,0.329,0,0,0.329
194,7,1,25.5,0.303,0,0,0.303
194,7,2,25.4,0.289,0,0,0.289
194,7,3,25.2,0.289,0,0,0.289
194,7,4,25.2,0.285,0,0,0.285
194,7,5,25.2,0.317,0,0,0.317
194,7,6,25.2,0.746,0.03,0,0.716
194,7,7,25.2,0.838,0.375,0,0.463
194,7,8,25.3,0.731,1.092,0.342,-0.361
194,7,9,25.2,1.163,1.732,0.541,-0.569
194,7,10,24.7,2.652,2.303,0.841,0.349
194,7,11,25,0.342,2.704,2.569,-2.362
194,7,12,25.3,0.344,2.919,2.773,-2.575
194,7,13,25.4,0.345,2.875,2.731,-2.53
194,7,14,25.4,0.352,2.79,-0.352,-2.438
194,7,15,25.5,0.379,2.449,-0.379,-2.07
194,7,16,25.7,0.467,1.966,-0.467,-1.499
194,7,17,26.1,1.07,1.198,-1.07,-0.128
194,7,18,26.9,0.896,0.532,-0.896,0.364
194,7,19,29.2,0.884,0.225,-0.884,0.659
194,7,20,37.1,0.676,0,-4.08,0.676
194,7,21,30,0.569,0,-0.569,0.569
194,7,22,28.3,0.481,0,-0.481,0.481
194,7,23,26.4,0.404,0,-0.404,0.404
194,7,24,25.6,0.328,0,-0.328,0.328
195,7,1,25,0.303,0,-0.303,0.303
195,7,2,24.8,0.289,0,-0.289,0.289
195,7,3,24.8,0.289,0,-0.289,0.289
195,7,4,24.7,0.285,0,-0.285,0.285
195,7,5,24.7,0.317,0,-0.317,0.317
195,7,6,24.7,0.36,0.027,0,0.333
195,7,7,24.8,0.837,0.373,0,0.464
195,7,8,24.3,2.527,1.124,0,1.403
195,7,9,23.9,2.423,1.839,0.6,0.584
195,7,10,23.9,0.337,2.408,2.288,-2.071
195,7,11,23.9,0.725,2.801,2.661,-2.076
195,7,12,24.4,0.85,3.045,2.893,-2.195
195,7,13,24.5,0.341,3.044,2.891,-2.703
195,7,14,24.9,0.35,2.889,2.744,-2.539
195,7,15,25.1,0.377,2.57,2.083,-2.193
195,7,16,25.3,0.464,2.046,-0.464,-1.582
195,7,17,25.8,0.61,1.361,-0.61,-0.751
195,7,18,26.3,1.328,0.654,-1.328,0.674
195,7,19,28.4,3.759,0.171,-3.759,3.588
195,7,20,37.7,0.642,0,-4.08,0.642
195,7,21,29.4,0.824,0,-0.824,0.824
195,7,22,27.1,3.16,0,-3.16,3.16
195,7,23,25.5,0.971,0,-0.971,0.971
195,7,24,25.1,0.325,0,0,0.325
196,7,1,25.3,0.301,0,0,0.301
196,7,2,25.2,0.288,0,0,0.288
196,7,3,25.2,0.288,0,0,0.288
196,7,4,25.1,0.66,0,0,0.66
196,7,5,25.1,0.676,0,0,0.676
196,7,6,25.2,0.358,0.034,0,0.324
196,7,7,25.2,0.382,0.406,0.023,-0.024
196,7,8,24.8,0.481,0.923,0.42,-0.442
196,7,9,24.5,0.867,1.425,1.353,-0.558
196,7,10,24.6,0.91,1.987,1.733,-1.077
196,7,11,24.7,0.389,2.836,2.694,-2.447
196,7,12,25.1,0.34,2.975,2.826,-2.635
196,7,13,25.3,0.341,2.753,-0.341,-2.412
196,7,14,25.4,0.348,1.972,-0.348,-1.624
196,7,15,25.4,0.376,2.529,-0.376,-2.153
196,7,16,25.9,0.462,2.041,-0.462,-1.579
196,7,17,26.9,0.608,1.2,-0.608,-0.592
196,7,18,27,1.148,0.425,-1.148,0.723
196,7,19,29.3,1.212,0.255,-1.212,0.957
196,7,20,33.5,0.677,0,-0.677,0.677
196,7,21,30.4,0.821,0,-0.821,0.821
196,7,22,28.5,2.661,0,-2.661,2.661
196,7,23,27.2,0.399,0,-0.399,0.399
196,7,24,25.7,0.324,0,-0.324,0.324
197,7,1,25.4,0.299,0,-0.299,0.299
197,7,2,25.2,0.286,0,-0.286,0.286
197,7,3,25.1,0.285,0,-0.132,0.285
197,7,4,25.1,0.282,0,0,0.282
197,7,5,25.1,0.313,0,0,0.313
197,7,6,25.3,1.787,0.029,0,1.758
197,7,7,25.2,5.806,0.372,0,5.434
197,7,8,25.2,2.153,1.146,0,1.007
197,7,9,25,1.4,1.857,1.764,-0.457
197,7,10,24.5,1.541,2.444,2.322,-0.903
197,7,11,25,1.445,2.825,2.5,-1.38
197,7,12,25.2,0.339,3.052,2.899,-2.713
197,7,13,25.5,0.7,3.062,-0.7,-2.362
197,7,14,25.5,0.853,2.858,-0.853,-2.005
197,7,15,25.5,0.373,2.535,-0.373,-2.162
197,7,16,25.6,0.46,2.054,-0.46,-1.594
197,7,17,26.3,0.581,1.363,-0.581,-0.782
197,7,18,27.5,0.646,0.654,-0.646,-0.008
197,7,19,29.1,0.634,0.184,-0.634,0.45
197,7,20,34.8,0.601,0,-0.601,0.601
197,7,21,30.4,0.562,0,-0.562,0.562
197,7,22,28.6,0.476,0,-0.476,0.476
197,7,23,27.4,0.398,0,-0.398,0.398
197,7,24,25.9,0.323,0,-0.323,0.323
198,7,1,25.5,0.298,0,-0.298,0.298
198,7,2,25.2,0.285,0,-0.285,0.285
198,7,3,25.2,0.285,0,-0.285,0.285
198,7,4,25.1,0.281,0,-0.281,0.281
198,7,5,25.1,0.312,0,-0.312,0.312
198,7,6,25.2,0.402,0.027,0,0.375
198,7,7,25.2,0.86,0.375,0,0.485
198,7,8,24.6,0.987,1.13,0.136,-0.143
198,7,9,24.4,1.864,1.822,0.476,0.042
198,7,10,24.3,1.955,2.428,2.306,-0.473
198,7,11,24.3,1.202,2.844,2.702,-1.642
198,7,12,24.5,1.834,2.984,2.344,-1.15
198,7,13,25,0.546,3.004,2.854,-2.458
198,7,14,25.3,0.886,2.772,-0.886,-1.886
198,7,15,25.6,0.724,2.485,-0.724,-1.761
198,7,16,25.7,0.459,2.024,-0.459,-1.565
198,7,17,26.1,0.581,1.366,-0.581,-0.785
198,7,18,27.4,0.646,0.583,-0.646,0.063
198,7,19,28.7,0.634,0.211,-0.634,0.423
198,7,20,30.4,1.13,0,-1.13,1.13
198,7,21,30.2,3.954,0,-3.954,3.954
198,7,22,28.6,1.36,0,-1.36,1.36
198,7,23,26.7,1.33,0,-1.33,1.33
198,7,24,25.7,0.324,0,-0.324,0.324
199,7,1,25.1,0.301,0,-0.207,0.301
199,7,2,25.1,0.285,0,0,0.285
199,7,3,25,0.285,0,0,0.285
199,7,4,25,0.28,0,0,0.28
199,7,5,25,0.303,0,0,0.303
199,7,6,25,0.339,0.03,0.029,0.309
199,7,7,25,0.37,0.366,0.348,0.004
199,7,8,24.1,0.379,1.105,1.05,-0.726
199,7,9,22.9,0.368,1.814,1.724,-1.446
199,7,10,22.9,0.973,2.395,2.275,-1.422
199,7,11,22.9,2.082,2.819,2.678,-0.737
199,7,12,23.6,2.048,2.177,2.068,-0.129
199,7,13,24.1,0.37,1.069,-0.37,-0.699
199,7,14,24.6,0.381,1.033,-0.381,-0.652
199,7,15,25.1,0.402,1.75,-0.402,-1.348
199,7,16,25.3,0.451,1.436,-0.451,-0.985
199,7,17,25.4,0.539,0.869,-0.539,-0.33
199,7,18,26.1,0.937,0.527,-0.937,0.41
199,7,19,26.3,1.093,0.226,-1.093,0.867
199,7,20,30.8,0.581,0,-0.581,0.581
199,7,21,28,0.868,0,-0.868,0.868
199,7,22,26.3,0.849,0,-0.849,0.849
199,7,23,25.9,0.388,0,-0.388,0.388
199,7,24,25.3,0.323,0,-0.323,0.323
200,7,1,25.5,0.299,0,-0.299,0.299
200,7,2,25.2,0.283,0,-0.283,0.283
200,7,3,25.2,0.283,0,-0.283,0.283
200,7,4,25.1,0.278,0,-0.278,0.278
200,7,5,25.1,0.302,0,-0.302,0.302
200,7,6,25.2,0.338,0.022,0,0.316
200,7,7,25.2,0.369,0.367,0,0.002
200,7,8,24.3,0.378,1.125,0.71,-0.747
200,7,9,22.8,0.399,1.823,1.352,-1.424
200,7,10,22.7,0.893,2.386,1.419,-1.493
200,7,11,22.8,0.741,2.785,1.942,-2.044
200,7,12,22.9,0.366,2.979,2.743,-2.613
200,7,13,24.1,0.371,2.973,-0.371,-2.602
200,7,14,24.5,0.381,2.818,-0.381,-2.437
200,7,15,25.1,0.403,2.472,-0.403,-2.069
200,7,16,25.5,0.453,2.043,-0.453,-1.59
200,7,17,25.8,0.541,1.374,-0.541,-0.833
200,7,18,26.4,0.602,0.643,-0.602,-0.041
200,7,19,26.5,0.607,0.186,-0.607,0.421
200,7,20,27.4,0.585,0,-0.585,0.585
200,7,21,26.8,0.548,0,-0.548,0.548
200,7,22,26.4,0.469,0,-0.469,0.469
200,7,23,26.1,0.39,0,-0.39,0.39
200,7,24,25.6,0.323,0,-0.323,0.323
201,7,1,25.4,0.298,0,-0.298,0.298
201,7,2,25.2,0.285,0,-0.285,0.285
201,7,3,25.1,0.285,0,-0.285,0.285
201,7,4,25.1,0.281,0,-0.281,0.281
201,7,5,25.1,0.312,0,-0.312,0.312
201,7,6,25.2,0.356,0.023,0,0.333
201,7,7,25.2,0.38,0.355,0,0.025
201,7,8,24.6,0.36,1.1,0.703,-0.74
201,7,9,24,0.338,1.743,1.334,-1.405
201,7,10,24.2,0.335,2.318,1.884,-1.983
201,7,11,24.4,0.339,2.724,2.266,-2.385
201,7,12,24.4,0.341,2.914,-0.341,-2.573
201,7,13,24.6,0.342,2.978,-0.342,-2.636
201,7,14,25.1,0.349,2.844,-0.349,-2.495
201,7,15,25.4,0.376,2.488,-0.376,-2.112
201,7,16,25.5,0.463,1.867,-0.463,-1.404
201,7,17,25.7,0.585,1.329,-0.585,-0.744
201,7,18,26.8,0.65,0.544,-0.65,0.106
201,7,19,28.5,0.794,0.229,-0.794,0.565
201,7,20,30.1,1.188,0,-1.188,1.188
201,7,21,29.8,0.629,0,-0.629,0.629
201,7,22,27.2,0.478,0,-0.478,0.478
201,7,23,25.9,0.4,0,-0.4,0.4
201,7,24,25.4,0.325,0,-0.325,0.325
202,7,1,24.8,0.3,0,-0.3,0.3
202,7,2,24.8,0.287,0,-0.287,0.287
202,7,3,24.8,0.286,0,-0.286,0.286
202,7,4,24.8,0.283,0,-0.283,0.283
202,7,5,24.8,0.314,0,-0.314,0.314
202,7,6,24.9,0.503,0.026,0.025,0.477
202,7,7,24.8,0.916,0.352,0.335,0.564
202,7,8,24.4,0.74,1.102,1.047,-0.362
202,7,9,23.5,0.864,1.768,1.679,-0.904
202,7,10,23.6,0.6,2.277,2.163,-1.677
202,7,11,23.6,0.338,2.084,1.981,-1.746
202,7,12,23.6,0.341,2.747,2.61,-2.406
202,7,13,24.4,0.6,2.182,2.073,-1.582
202,7,14,24.5,2.533,1.868,-2.533,0.665
202,7,15,25,0.376,1.94,-0.376,-1.564
202,7,16,25.1,0.496,0.81,-0.496,-0.314
202,7,17,25.4,1.091,0.929,-1.091,0.162
202,7,18,25.8,2.776,0.597,-2.776,2.179
202,7,19,27.7,1.181,0.17,-1.181,1.011
202,7,20,33,1.154,0,-1.154,1.154
202,7,21,29.3,0.756,0,-0.756,0.756
202,7,22,26.8,0.475,0,-0.475,0.475
202,7,23,25.3,0.398,0,-0.398,0.398
202,7,24,25,0.324,0,-0.324,0.324
203,7,1,25,0.299,0,-0.299,0.299
203,7,2,24.8,0.286,0,-0.286,0.286
203,7,3,24.8,0.285,0,-0.139,0.285
203,7,4,24.7,0.281,0,0,0.281
203,7,5,24.7,0.313,0,0,0.313
203,7,6,24.8,0.356,0.024,0,0.332
203,7,7,24.8,0.38,0.357,0,0.023
203,7,8,24.2,0.36,1.085,0.689,-0.725
203,7,9,23.2,0.455,1.798,1.708,-1.343
203,7,10,23.2,0.889,2.41,2.289,-1.521
203,7,11,23.6,0.814,2.805,2.665,-1.991
203,7,12,23.8,1.116,3.032,2.881,-1.916
203,7,13,24.4,3.102,3.05,-3.102,0.052
203,7,14,24.6,0.376,2.862,2.719,-2.486
203,7,15,24.9,0.373,2.509,-0.373,-2.136
203,7,16,25.1,0.46,2.036,-0.46,-1.576
203,7,17,25.4,0.58,1.386,-0.58,-0.806
203,7,18,26.3,0.646,0.636,-0.646,0.01
203,7,19,26.8,0.634,0.201,-0.634,0.433
203,7,20,29.5,0.6,0,-0.6,0.6
203,7,21,29.4,0.562,0,-0.562,0.562
203,7,22,26.8,0.475,0,-0.475,0.475
203,7,23,25.8,0.397,0,-0.397,0.397
203,7,24,25.1,0.745,0,-0.745,0.745
204,7,1,25.1,0.683,0,-0.683,0.683
204,7,2,25.1,0.283,0,-0.283,0.283
204,7,3,25.1,0.284,0,-0.284,0.284
204,7,4,25,0.28,0,-0.28,0.28
204,7,5,25,0.311,0,-0.311,0.311
204,7,6,25.1,0.355,0.018,0,0.337
204,7,7,25.1,0.379,0.352,0,0.027
204,7,8,25.1,0.541,1.124,0.554,-0.583
204,7,9,24.5,0.843,1.846,0.952,-1.003
204,7,10,24.5,0.885,2.427,1.465,-1.542
204,7,11,24.6,0.333,2.846,2.387,-2.513
204,7,12,25.2,0.337,3.081,2.607,-2.744
204,7,13,25.2,0.337,3.077,2.603,-2.74
204,7,14,25.3,0.346,2.922,-0.346,-2.576
204,7,15,25.3,0.373,2.53,-0.373,-2.157
204,7,16,25.6,0.458,2.055,-0.458,-1.597
204,7,17,26.3,0.579,1.373,-0.579,-0.794
204,7,18,26.9,0.645,0.659,-0.645,-0.014
204,7,19,29.3,0.633,0.207,-0.633,0.426
204,7,20,37.6,1.098,0,-4.08,1.098
204,7,21,30.6,3.311,0,-3.311,3.311
204,7,22,28.7,0.613,0,-0.613,0.613
204,7,23,27,0.395,0,-0.395,0.395
204,7,24,25.6,0.322,0,-0.322,0.322
205,7,1,25.5,0.297,0,-0.297,0.297
205,7,2,25.3,0.284,0,-0.284,0.284
205,7,3,25.2,0.284,0,-0.284,0.284
205,7,4,25.2,0.279,0,-0.279,0.279
205,7,5,25.2,0.31,0,-0.206,0.31
205,7,6,25.3,0.987,0.016,0,0.971
205,7,7,25.3,5.837,0.348,0,5.489
205,7,8,25.2,2.185,1.114,0,1.071
205,7,9,24.5,1.398,1.8,1.71,-0.402
205,7,10,24.5,1.539,2.411,2.29,-0.872
205,7,11,24.7,1.443,2.815,2.543,-1.372
205,7,12,25.2,0.338,3.031,2.879,-2.693
205,7,13,25.4,0.7,3.042,-0.7,-2.342
205,7,14,25.4,0.842,2.879,-0.842,-2.037
205,7,15,25.6,0.372,2.541,-0.372,-2.169
205,7,16,25.9,0.459,2.069,-0.459,-1.61
205,7,17,26.4,0.58,1.387,-0.58,-0.807
205,7,18,26.9,0.645,0.652,-0.645,-0.007
205,7,19,28,0.634,0.191,-0.634,0.443
205,7,20,30.5,0.6,0,-0.6,0.6
205,7,21,30.4,0.562,0,-0.562,0.562
205,7,22,28.7,0.475,0,-0.475,0.475
205,7,23,27,0.397,0,-0.397,0.397
205,7,24,25.8,0.325,0,-0.325,0.325
206,7,1,25.6,0.3,0,-0.3,0.3
206,7,2,25.3,0.284,0,-0.284,0.284
206,7,3,25.2,0.284,0,-0.284,0.284
206,7,4,25.2,0.279,0,-0.279,0.279
206,7,5,25.2,0.302,0,-0.302,0.302
206,7,6,25.2,0.338,0.016,0,0.322
206,7,7,25.2,0.369,0.344,0,0.025
206,7,8,24.5,0.378,1.111,0.697,-0.733
206,7,9,22.9,1.08,1.813,1.723,-0.733
206,7,10,22.9,3.419,2.418,2.297,1.001
206,7,11,23,2.06,2.835,2.693,-0.775
206,7,12,24.1,2.24,3.031,2.065,-0.791
206,7,13,24.6,2.554,3.048,0.469,-0.494
206,7,14,24.9,0.381,2.86,-0.381,-2.479
206,7,15,25.3,0.402,2.517,-0.402,-2.115
206,7,16,25.6,0.57,2.025,-0.57,-1.455
206,7,17,25.7,1.68,1.38,-1.68,0.3
206,7,18,26.1,1.787,0.627,-1.787,1.16
206,7,19,27,0.606,0.2,-0.606,0.406
206,7,20,28.2,0.585,0,-0.585,0.585
206,7,21,28.1,1.304,0,-1.304,1.304
206,7,22,26.9,1.364,0,-1.364,1.364
206,7,23,25.9,0.821,0,-0.821,0.821
206,7,24,25.5,0.324,0,-0.324,0.324
207,7,1,25.1,0.3,0,-0.3,0.3
207,7,2,25,0.284,0,-0.284,0.284
207,7,3,24.9,0.284,0,-0.284,0.284
207,7,4,24.8,0.279,0,0,0.279
207,7,5,24.8,0.908,0,-0.633,0.908
207,7,6,24.8,3.451,0.016,0,3.435
207,7,7,24.8,1.024,0.337,0,0.687
207,7,8,23.6,0.377,1.091,0.678,-0.714
207,7,9,22.5,0.367,1.728,1.329,-1.361
207,7,10,22.5,0.364,2.312,2.196,-1.948
207,7,11,22.6,0.367,2.747,2.61,-2.38
207,7,12,22.9,0.369,2.966,2.818,-2.597
207,7,13,23.5,0.373,2.988,-0.373,-2.615
207,7,14,23.7,0.383,2.833,-0.383,-2.45
207,7,15,24.5,0.404,2.52,-0.404,-2.116
207,7,16,25.1,0.454,1.993,-0.454,-1.539
207,7,17,25.4,0.542,1.324,-0.542,-0.782
207,7,18,26.4,0.603,0.595,-0.603,0.008
207,7,19,26.9,0.608,0.207,-0.608,0.401
207,7,20,28.1,0.586,0,-0.586,0.586
207,7,21,28.1,0.549,0,-0.549,0.549
207,7,22,27.4,0.73,0,-0.73,0.73
207,7,23,26.6,0.955,0,-0.955,0.955
207,7,24,25.7,0.322,0,-0.322,0.322
208,7,1,25.6,0.299,0,-0.299,0.299
208,7,2,25.5,0.286,0,-0.286,0.286
208,7,3,25.5,0.285,0,-0.285,0.285
208,7,4,25.4,0.282,0,-0.282,0.282
208,7,5,25.4,0.313,0,-0.313,0.313
208,7,6,25.5,0.357,0.017,0,0.34
208,7,7,25.5,0.38,0.336,0,0.044
208,7,8,25,0.36,1.065,0.67,-0.705
208,7,9,24.5,0.457,1.754,1.232,-1.297
208,7,10,24.3,0.901,2.31,1.339,-1.409
208,7,11,24.3,0.411,2.698,2.173,-2.287
208,7,12,24.3,0.34,2.974,2.634,-2.634
208,7,13,24.6,0.341,3,2.549,-2.659
208,7,14,24.9,0.348,2.851,-0.348,-2.503
208,7,15,25.2,0.376,2.513,-0.376,-2.137
208,7,16,25.6,0.463,2.01,-0.463,-1.547
208,7,17,26,0.583,1.336,-0.583,-0.753
208,7,18,26.9,0.648,0.63,-0.648,0.018
208,7,19,28,0.636,0,-0.636,0.636
208,7,20,30.2,0.861,0,-0.861,0.861
208,7,21,30.2,2.75,0,-2.75,2.75
208,7,22,28.2,0.478,0,-0.478,0.478
208,7,23,27,0.4,0,-0.4,0.4
208,7,24,25.6,0.724,0,-0.724,0.724
209,7,1,25.5,0.872,0,-0.872,0.872
209,7,2,25.5,0.317,0,-0.317,0.317
209,7,3,25.4,0.286,0,-0.286,0.286
209,7,4,25.2,0.282,0,-0.282,0.282
209,7,5,25.2,0.314,0,-0.314,0.314
209,7,6,25.4,0.357,0.046,0,0.311
209,7,7,25.5,0.381,0.334,0,0.047
209,7,8,25.1,0.361,1.073,0.676,-0.712
209,7,9,24.2,0.338,1.727,1.319,-1.389
209,7,10,24.2,0.698,2.277,2.164,-1.579
209,7,11,24.2,0.832,2.713,2.177,-1.881
209,7,12,24.3,0.34,2.957,2.81,-2.617
209,7,13,24.5,0.342,2.959,-0.342,-2.617
209,7,14,25.1,0.436,2.821,-0.436,-2.385
209,7,15,25.3,0.916,2.511,-0.916,-1.595
209,7,16,25.5,1.012,1.987,-1.012,-0.975
209,7,17,25.7,1.152,1.339,-1.152,-0.187
209,7,18,26.6,0.649,0.598,-0.649,0.051
209,7,19,27.8,0.637,0,-0.637,0.637
209,7,20,30,0.603,0,-0.603,0.603
209,7,21,29.1,0.881,0,-0.881,0.881
209,7,22,26.5,1.128,0,-1.128,1.128
209,7,23,26.1,1.158,0,-1.158,1.158
209,7,24,25.6,0.883,0,-0.883,0.883
210,7,1,25.1,0.3,0,-0.3,0.3
210,7,2,24.9,0.287,0,-0.287,0.287
210,7,3,24.8,0.286,0,-0.286,0.286
210,7,4,24.7,0.282,0,-0.282,0.282
210,7,5,24.7,0.314,0,-0.107,0.314
210,7,6,24.8,0.357,0.045,0,0.312
210,7,7,24.9,0.683,0.332,0,0.351
210,7,8,24.4,0.913,1.062,0.236,-0.149
210,7,9,24.1,0.891,1.742,1.655,-0.851
210,7,10,24.4,0.606,2.255,2.143,-1.649
210,7,11,24.2,0.338,2.568,2.44,-2.23
210,7,12,24.5,0.341,2.849,2.706,-2.508
210,7,13,24.6,0.343,2.944,2.797,-2.601
210,7,14,24.8,0.35,2.768,-0.35,-2.418
210,7,15,25.1,0.377,2.451,-0.377,-2.074
210,7,16,25.2,0.528,1.985,-0.528,-1.457
210,7,17,26,4.347,1.283,-4.08,3.064
210,7,18,27.5,0.936,0.539,-0.936,0.397
210,7,19,28.9,0.874,0,-0.874,0.874
210,7,20,32.5,1.091,0,-1.091,1.091
210,7,21,30.1,0.565,0,-0.565,0.565
210,7,22,28.5,0.478,0,-0.478,0.478
210,7,23,27.2,0.401,0,-0.401,0.401
210,7,24,25.8,0.326,0,-0.326,0.326
211,7,1,25.6,0.301,0,-0.301,0.301
211,7,2,25.6,0.287,0,-0.287,0.287
211,7,3,25.5,0.287,0,-0.287,0.287
211,7,4,25.3,0.283,0,-0.283,0.283
211,7,5,25.3,0.315,0,-0.315,0.315
211,7,6,25.6,0.739,0.042,0,0.697
211,7,7,25.6,0.873,0.318,0,0.555
211,7,8,25.1,0.717,0.835,0.112,-0.118
211,7,9,24.4,1.149,1.606,1.525,-0.457
211,7,10,24.5,2.675,2.149,1.2,0.526
211,7,11,24.5,0.338,2.595,2.465,-2.257
211,7,12,24.9,0.341,2.875,2.731,-2.534
211,7,13,25.5,0.342,2.842,-0.342,-2.5
211,7,14,25.5,0.349,2.58,-0.349,-2.231
211,7,15,25.7,0.377,2.449,-0.377,-2.072
211,7,16,25.7,0.463,1.952,-0.463,-1.489
211,7,17,26.2,0.584,1.171,-0.584,-0.587
211,7,18,27.4,0.649,0.595,-0.649,0.054
211,7,19,29,0.636,0,-0.636,0.636
211,7,20,30.4,0.602,0,-0.602,0.602
211,7,21,30.2,0.564,0,-0.564,0.564
211,7,22,28.4,0.478,0,-0.478,0.478
211,7,23,26.8,0.4,0,-0.4,0.4
211,7,24,25.8,0.325,0,-0.325,0.325
212,7,1,25.4,0.3,0,-0.3,0.3
212,7,2,25.2,0.287,0,-0.287,0.287
