"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
176,6,1,25,0.3,0,0.276085845,0.3,5.5
176,6,2,25,0.3,0,0.26324649,0.3,5.5
176,6,3,25,0.3,0,0.263142979,0.3,5.5
176,6,4,24.9,0.3,0,0.258668713,0.3,5.5
176,6,5,24.9,0.3,0,0.286887525,0.3,5.5
176,6,6,25,0.3,0,0.330281725,0.3,5.5
176,6,7,24.9,0.8,0.4,0.691561541,0.4,5.5
176,6,8,24.9,0.9,1.2,0,-0.3,5.5
176,6,9,24.1,0.5,1.8,-1.884541722,-1.3,5.5
176,6,10,24,0.3,2.4,0.308512455,-2.1,5.5
176,6,11,23.7,0.3,2.8,0.312804446,-2.5,5.5
176,6,12,24.2,0.3,2.9,0.315751789,-2.6,5.5
176,6,13,24.6,0.3,2.9,-2.997195813,-2.6,5.5
176,6,14,24.8,0.3,2.8,-2.854941308,-2.5,5.5
176,6,15,25,0.4,2.5,0.349247622,-2.1,5.5
176,6,16,25.1,0.4,2,0.428343745,-1.6,5.5
176,6,17,25.5,0.6,1.3,0.540957116,-0.7,5.5
176,6,18,26.2,0.6,0.7,0.60420768,-0.1,5.5
176,6,19,28.6,0.6,0.1,0.595919786,0.5,5.5
176,6,20,32.7,0.7,0,0.696947649,0.7,5.5
176,6,21,29.2,1.1,0,1.077905589,1.1,5.5
176,6,22,27.5,0.6,0,0.569065223,0.6,5.5
176,6,23,25.9,0.4,0,0.369641717,0.4,5.5
176,6,24,25.4,0.3,0,0.300990756,0.3,5.5
177,6,1,25,0.3,0,0.278014345,0.3,5.5
177,6,2,25,0.3,0,0,0.3,5.5
177,6,3,24.9,0.3,0,0,0.3,5.5
177,6,4,24.9,0.3,0,0,0.3,5.5
177,6,5,24.9,0.3,0,0,0.3,5.5
177,6,6,25,0.3,0,0,0.3,5.5
177,6,7,25,0.8,0.4,0.601534982,0.4,5.5
177,6,8,24.8,2.4,1.2,0,1.2,5.5
177,6,9,24,2.5,1.8,-1.845573423,0.7,5.5
177,6,10,23.9,0.3,2.4,0.309923303,-2.1,5.5
177,6,11,23.8,0.7,2.8,0.676285897,-2.1,5.5
177,6,12,24,0.9,2.4,0.767085551,-1.5,5.5
177,6,13,24.3,0.4,1.9,-1.903686314,-1.5,5.5
177,6,14,24.2,0.3,2.2,-2.21943464,-1.9,5.5
177,6,15,24.4,0.4,1.5,-1.588746459,-1.1,5.5
177,6,16,25,0.4,1.5,-1.489761319,-1.1,5.5
177,6,17,25.2,0.6,1.1,-1.174344466,-0.5,5.5
177,6,18,25.6,1,0.7,-0.670606434,0.3,5.5
177,6,19,26.8,3.4,0.2,3.270000574,3.2,5.5
177,6,20,29.5,0.7,0,0.683255352,0.7,5.5
177,6,21,28.9,0.8,0,0.778140005,0.8,5.5
177,6,22,26.8,3.1,0,3.047071211,3.1,5.5
177,6,23,25.7,0.9,0,0.815783509,0.9,5.5
177,6,24,25.1,0.5,0,0,0.5,5.5
178,6,1,24.7,0.3,0,0,0.3,5.5
178,6,2,24.7,0.3,0,0,0.3,5.5
178,6,3,24.7,0.3,0,0,0.3,5.5
178,6,4,24.6,0.3,0,0,0.3,5.5
178,6,5,24.7,0.3,0,0,0.3,5.5
178,6,6,24.7,0.3,0,0,0.3,5.5
178,6,7,24.6,0.4,0.4,0,0,5.5
178,6,8,24.4,0.4,1.2,-1.215455213,-0.8,5.5
178,6,9,22.7,0.8,1.8,0.827094167,-1,5.5
178,6,10,22.4,3.5,2.4,0,1.1,5.5
178,6,11,22.4,2,2.8,-2.892983909,-0.8,5.5
178,6,12,22.7,2.3,3,2.252265358,-0.7,5.5
178,6,13,22.9,2.5,3,-3.11205528,-0.5,5.5
178,6,14,23.2,0.4,2.9,-2.956477174,-2.5,5.5
178,6,15,24.2,0.4,2.5,-2.559311782,-2.1,5.5
178,6,16,24.8,0.6,2,-2.093151479,-1.4,5.5
178,6,17,24.9,1.7,1.3,1.616567919,0.4,5.5
178,6,18,25.1,1.8,0.6,1.720521292,1.2,5.5
178,6,19,25.3,0.6,0.2,0.570871499,0.4,5.5
178,6,20,28.4,0.6,0,0.55068121,0.6,5.5
178,6,21,28.1,1.3,0,1.249876274,1.3,5.5
178,6,22,25.9,1.3,0,1.296845784,1.3,5.5
178,6,23,25.1,1,0,0.926054042,1,5.5
178,6,24,24.8,0.3,0,0.310787591,0.3,5.5
179,6,1,25,0.3,0,0.280630775,0.3,5.5
179,6,2,24.9,0.3,0,0.265237078,0.3,5.5
179,6,3,24.9,0.3,0,0.265116997,0.3,5.5
179,6,4,24.7,0.3,0,0.259907823,0.3,5.5
179,6,5,24.7,0.3,0,0.281886649,0.3,5.5
179,6,6,24.8,0.3,0.1,0.315239595,0.2,5.5
179,6,7,24.7,0.4,0.4,0.344158431,0,5.5
179,6,8,24,0.4,0.9,0.353645084,-0.5,5.5
179,6,9,22,0.4,1.4,-1.418340996,-1,5.5
179,6,10,21.2,0.3,1.8,0.338857247,-1.5,5.5
179,6,11,21.7,0.3,2.8,0.340706107,-2.5,5.5
179,6,12,22,1.3,3.1,1.06843612,-1.8,5.5
179,6,13,22.4,4.3,3.1,-3.151460153,1.2,5.5
179,6,14,22.8,0.7,2.8,-2.833310668,-2.1,5.5
179,6,15,23.2,0.4,2.5,-2.595341289,-2.1,5.5
179,6,16,24.3,0.4,1.8,0.421353344,-1.4,5.5
179,6,17,25,0.5,1.3,0.50444114,-0.8,5.5
179,6,18,25.2,0.6,0.6,0.564276623,0,5.5
179,6,19,25.6,0.6,0.2,0.56969701,0.4,5.5
179,6,20,27.6,0.6,0,0.548993065,0.6,5.5
179,6,21,27.6,0.5,0,0.514717488,0.5,5.5
179,6,22,26,0.4,0,0.437778633,0.4,5.5
179,6,23,25.2,0.4,0,0.365635395,0.4,5.5
179,6,24,25.1,0.3,0,0.299902429,0.3,5.5
180,6,1,24.9,0.3,0,0.277273979,0.3,5.5
180,6,2,24.8,0.3,0,0.264438328,0.3,5.5
180,6,3,24.8,0.3,0,0.264291639,0.3,5.5
180,6,4,24.6,0.6,0,0.623196092,0.6,5.5
180,6,5,24.6,0.8,0,0.814896521,0.8,5.5
180,6,6,24.8,0.6,0.1,0.581181561,0.5,5.5
180,6,7,24.7,0.4,0.5,0.354130571,-0.1,5.5
180,6,8,24.2,0.5,1,0.447934402,-0.5,5.5
180,6,9,23.5,0.8,1.9,0,-1.1,5.5
180,6,10,23.2,0.9,2.5,-2.528804131,-1.6,5.5
180,6,11,23.2,0.5,2.9,0.531647075,-2.4,5.5
180,6,12,23.7,0.3,3.1,0.314061695,-2.8,5.5
180,6,13,24.2,0.3,3.1,-3.166780678,-2.8,5.5
180,6,14,24.2,0.3,2.9,-2.966793263,-2.6,5.5
180,6,15,24.5,0.4,2.6,-2.629616415,-2.2,5.5
180,6,16,25,0.6,2,0.614625454,-1.4,5.5
180,6,17,25.3,1.1,1.4,1.025378643,-0.3,5.5
180,6,18,26.7,1.1,0.7,1.058027197,0.4,5.5
180,6,19,28.1,0.8,0.2,0.769271397,0.6,5.5
180,6,20,29.7,0.6,0,0.563041314,0.6,5.5
180,6,21,29,0.8,0,0.779092267,0.8,5.5
180,6,22,26.9,2.6,0,2.574986202,2.6,5.5
180,6,23,25.7,0.4,0,0.370163366,0.4,5.5
180,6,24,25.1,0.3,0,0.300901086,0.3,5.5
181,6,1,25,0.3,0,0.277951868,0.3,5.5
181,6,2,25,0.3,0,0.264958514,0.3,5.5
181,6,3,24.9,0.3,0,0.264858122,0.3,5.5
181,6,4,24.8,0.3,0,0.260572652,0.3,5.5
181,6,5,24.8,0.3,0,0.28901486,0.3,5.5
181,6,6,25,0.3,0,0.331851446,0.3,5.5
181,6,7,25,0.4,0.4,0.355626704,0,5.5
181,6,8,24.5,0.6,1.2,0.078333183,-0.6,5.5
181,6,9,23.6,4.2,1.8,0,2.4,5.5
181,6,10,23.5,0.5,2.4,-2.486747472,-1.9,5.5
181,6,11,23.5,0.3,2.8,0.313421516,-2.5,5.5
181,6,12,23.7,0.3,3,0.316845379,-2.7,5.5
181,6,13,24,0.3,3,-3.106913404,-2.7,5.5
181,6,14,24.4,0.3,2.9,-2.941758961,-2.6,5.5
181,6,15,24.8,0.4,2.5,-2.579382073,-2.1,5.5
181,6,16,25.1,0.4,2,0.430160548,-1.6,5.5
181,6,17,25.3,0.6,1.4,0.542901601,-0.8,5.5
181,6,18,26.7,0.6,0.6,0.605958204,0,5.5
181,6,19,28.1,0.6,0.2,0.597508513,0.4,5.5
181,6,20,29.9,1.2,0,1.176310589,1.2,5.5
181,6,21,28.5,3.3,0,3.222946949,3.3,5.5
181,6,22,26.9,0.5,0,0.474461083,0.5,5.5
181,6,23,25.7,0.4,0,0.372773752,0.4,5.5
181,6,24,25.1,0.3,0,0.312200154,0.3,5.5
182,7,1,25.4,0.3,0,0.288242047,0.3,5.5
182,7,2,25.3,0.3,0,0.274985237,0.3,5.5
182,7,3,25.2,0.3,0,0.274737083,0.3,5.5
182,7,4,25.1,0.3,0,0.270494694,0.3,5.5
182,7,5,25.2,0.3,0,0.300314446,0.3,5.5
182,7,6,25.2,0.4,0,0.343913397,0.4,5.5
182,7,7,25.2,0.4,0.4,0.36799601,0,5.5
182,7,8,24.6,0.4,1.2,-1.215406705,-0.8,5.5
182,7,9,24.2,0.7,1.9,-1.922806652,-1.2,5.5
182,7,10,24.2,0.8,2.4,0.740426948,-1.6,5.5
182,7,11,24.4,0.3,2.8,0.324557832,-2.5,5.5
182,7,12,24.6,0.3,3,0.328568843,-2.7,5.5
182,7,13,25.1,0.3,3,-3.09145544,-2.7,5.5
182,7,14,25.4,0.3,2.9,-2.932485799,-2.6,5.5
182,7,15,27.1,0.5,2.5,-2.55393545,-2,5.5
182,7,16,32,1.6,2,-2.021638182,-0.4,5.5
182,7,17,35.8,1.7,1.4,-1.388783299,0.3,5.5
182,7,18,48.9,0.6,0.6,3.898717738,0,5.5
182,7,19,233.7,0.6,0.2,3.898717738,0.4,5.5
182,7,20,278.4,0.6,0,3.898717738,0.6,5.5
182,7,21,40.9,0.6,0,0.54750239,0.6,5.5
182,7,22,28.2,0.5,0,0.463368061,0.5,5.5
182,7,23,26.3,0.4,0,0.342499273,0.4,5.5
182,7,24,25.7,0.3,0,0,0.3,5.5
183,7,1,25.4,0.3,0,0,0.3,5.5
183,7,2,25.3,0.3,0,0,0.3,5.5
183,7,3,25.2,0.3,0,0,0.3,5.5
183,7,4,25.2,0.3,0,0,0.3,5.5
183,7,5,25.1,0.3,0,0,0.3,5.5
183,7,6,25.3,0.4,0,0,0.4,5.5
183,7,7,25.3,0.4,0.4,0,0,5.5
183,7,8,25,0.7,1.2,0,-0.5,5.5
183,7,9,24.3,4.2,1.8,0,2.4,5.5
183,7,10,24.5,0.5,2.4,-2.451025184,-1.9,5.5
183,7,11,24.6,0.3,2.8,0.326957493,-2.5,5.5
183,7,12,25.2,0.3,3,0.329969457,-2.7,5.5
183,7,13,25.6,0.3,3,-3.053291569,-2.7,5.5
183,7,14,25.6,0.3,2.8,-2.892761579,-2.5,5.5
183,7,15,25.8,0.4,2.5,-2.573516616,-2.1,5.5
183,7,16,25.9,0.5,2,0.448331419,-1.5,5.5
183,7,17,27,0.6,1.4,0.565769364,-0.8,5.5
183,7,18,27.7,0.6,0.6,0.629292615,0,5.5
183,7,19,29.6,0.6,0.2,0.617651629,0.4,5.5
183,7,20,30.3,1.2,0,1.194265159,1.2,5.5
183,7,21,29.5,3.3,0,3.239538722,3.3,5.5
183,7,22,28.2,0.5,0,0.484043156,0.5,5.5
183,7,23,26.6,0.4,0,0.385064752,0.4,5.5
183,7,24,25.7,0.3,0,0.315559874,0.3,5.5
184,7,1,25.1,0.3,0,0.292079165,0.3,5.5
184,7,2,25,0.6,0,0.570618083,0.6,5.5
184,7,3,24.8,0.7,0,0,0.7,5.5
184,7,4,24.8,0.3,0,0,0.3,5.5
184,7,5,24.8,0.3,0,0,0.3,5.5
184,7,6,24.8,0.6,0,0,0.6,5.5
184,7,7,24.8,3.6,0.4,1.022924312,3.2,5.5
184,7,8,24.3,0.9,1.2,0,-0.3,5.5
184,7,9,23,0.4,1.9,-1.961677935,-1.5,5.5
184,7,10,23,0.7,2.5,0.703048206,-1.8,5.5
184,7,11,23,0.9,2.9,0.899935431,-2,5.5
184,7,12,23,0.5,3.1,0.260610401,-2.6,5.5
184,7,13,23.3,0.4,3.1,-3.188047506,-2.7,5.5
184,7,14,24.4,0.4,3,-3.031790285,-2.6,5.5
184,7,15,24.8,0.4,2.6,-2.628512852,-2.2,5.5
184,7,16,25.1,0.7,2.1,0.689755616,-1.4,5.5
184,7,17,25.3,2.7,1.4,2.653820224,1.3,5.5
184,7,18,25.8,0.7,0.7,0.650799794,0,5.5
184,7,19,26.9,1.2,0.2,1.137764162,1,5.5
184,7,20,28.7,0.7,0,0.713412226,0.7,5.5
184,7,21,28.5,0.5,0,0.531024752,0.5,5.5
184,7,22,27.7,0.5,0,0.452936262,0.5,5.5
184,7,23,26.1,0.4,0,0.377476386,0.4,5.5
184,7,24,25.3,0.3,0,0.313510611,0.3,5.5
185,7,1,25.4,0.3,0,0.290154075,0.3,5.5
185,7,2,25.3,0.3,0,0.274263292,0.3,5.5
185,7,3,25,0.3,0,0,0.3,5.5
185,7,4,24.8,0.3,0,0,0.3,5.5
185,7,5,24.8,0.3,0,0,0.3,5.5
185,7,6,25,0.3,0,0.321015711,0.3,5.5
185,7,7,24.9,0.4,0.4,0,0,5.5
185,7,8,24.3,0.4,1.2,0,-0.8,5.5
185,7,9,22.9,0.7,1.9,-1.94671718,-1.2,5.5
185,7,10,22.7,1.2,2.5,1.12837102,-1.3,5.5
185,7,11,22.6,3,2.9,0.721010301,0.1,5.5
185,7,12,22.7,0.6,3,-3.109496469,-2.4,5.5
185,7,13,23.1,0.9,3.1,-3.144887285,-2.2,5.5
185,7,14,23.7,0.7,3,-3.041645545,-2.3,5.5
185,7,15,24.4,0.4,2.6,0.38829291,-2.2,5.5
185,7,16,25.2,0.4,2.1,0.436137204,-1.7,5.5
185,7,17,25.7,0.5,1.4,0.522601767,-0.9,5.5
185,7,18,26.1,0.6,0.7,0.583668943,-0.1,5.5
185,7,19,26.6,0.6,0.2,0.588007923,0.4,5.5
185,7,20,28.3,0.6,0,0.56642277,0.6,5.5
185,7,21,28.2,0.9,0,0.877196773,0.9,5.5
185,7,22,27.4,0.8,0,0.813081288,0.8,5.5
185,7,23,26.1,0.4,0,0.377230182,0.4,5.5
185,7,24,25.8,0.3,0,0.31317805,0.3,5.5
186,7,1,25.6,0.3,0,0.289784769,0.3,5.5
186,7,2,25.1,0.3,0,0.273890184,0.3,5.5
186,7,3,25,0.3,0,0.273884629,0.3,5.5
186,7,4,24.9,0.5,0,0.456939661,0.5,5.5
186,7,5,24.9,0.8,0,0.827061895,0.8,5.5
186,7,6,25,0.5,0,0.459736601,0.5,5.5
186,7,7,25,0.4,0.4,0.355371923,0,5.5
186,7,8,24.1,0.4,1.2,0.3658069,-0.8,5.5
186,7,9,22.7,0.4,1.9,0.062933462,-1.5,5.5
186,7,10,22.4,0.5,2.5,-2.513960604,-2,5.5
186,7,11,22.5,1,2.8,0.977072536,-1.8,5.5
186,7,12,22.5,2.1,3,1.411190038,-0.9,5.5
186,7,13,22.5,1.7,3.1,-3.171494063,-1.4,5.5
186,7,14,23,0.4,2.9,-3.001177532,-2.5,5.5
186,7,15,24.2,0.4,2.6,-2.644047621,-2.2,5.5
186,7,16,24.6,0.4,2.1,-2.107792888,-1.7,5.5
186,7,17,25.1,0.8,1.4,0.775215284,-0.6,5.5
186,7,18,26,2.8,0.7,2.713916619,2.1,5.5
186,7,19,26.9,0.6,0.2,0.588631718,0.4,5.5
186,7,20,28.2,0.6,0,0.5670914,0.6,5.5
186,7,21,28,0.5,0,0.531483826,0.5,5.5
186,7,22,26.8,0.5,0,0.452961117,0.5,5.5
186,7,23,26.5,0.4,0,0.377618104,0.4,5.5
186,7,24,25.9,0.3,0,0.311051787,0.3,5.5
187,7,1,25.4,0.3,0,0.287309668,0.3,5.5
187,7,2,25.2,0.3,0,0.274042332,0.3,5.5
187,7,3,25,0.3,0,0.273882972,0.3,5.5
187,7,4,25,0.3,0,0.269556857,0.3,5.5
187,7,5,25,0.3,0,0.29912982,0.3,5.5
187,7,6,25.1,0.4,0,0.342845928,0.4,5.5
187,7,7,25.1,0.8,0.4,0.769088294,0.4,5.5
187,7,8,25,0.9,1.2,0.855066843,-0.3,5.5
187,7,9,24.3,0.9,1.9,0.689393932,-1,5.5
187,7,10,24.3,0.3,2.4,-2.452128747,-2.1,5.5
187,7,11,24.3,0.3,2.8,0.324518845,-2.5,5.5
187,7,12,24.2,0.3,2.9,0.327619505,-2.6,5.5
187,7,13,24.6,0.3,3,-3.103052956,-2.7,5.5
187,7,14,25.1,0.3,2.9,-2.930258461,-2.6,5.5
187,7,15,25.2,0.4,2.5,0.36263155,-2.1,5.5
187,7,16,25.3,0.5,2,0.446103301,-1.5,5.5
187,7,17,25.5,0.6,1.4,0.563633842,-0.8,5.5
187,7,18,26.2,0.6,0.6,0.62766685,0,5.5
187,7,19,27.2,0.6,0.2,0.616734455,0.4,5.5
187,7,20,29.8,0.6,0,0.584030061,0.6,5.5
187,7,21,29.2,0.8,0,0.774966254,0.8,5.5
187,7,22,27.5,1,0,0.999042229,1,5.5
187,7,23,26,0.4,0,0.382567819,0.4,5.5
187,7,24,25.4,0.3,0,0.312208439,0.3,5.5
188,7,1,25.2,0.3,0,0.288394876,0.3,5.5
188,7,2,24.9,0.3,0,0.275129197,0.3,5.5
188,7,3,24.9,0.3,0,0.274886794,0.3,5.5
188,7,4,24.8,0.3,0,0,0.3,5.5
188,7,5,24.8,0.3,0,0.300365616,0.3,5.5
188,7,6,24.9,0.4,0,0.343820607,0.4,5.5
188,7,7,24.9,0.4,0.4,0.256847914,0,5.5
188,7,8,24.4,2.7,1.2,0,1.5,5.5
188,7,9,23.4,2.3,1.9,0,0.4,5.5
188,7,10,23.5,0.3,2.5,-2.563519873,-2.2,5.5
188,7,11,23.5,0.3,2.9,0.324360947,-2.6,5.5
188,7,12,23.5,0.3,3.1,0.327000584,-2.8,5.5
188,7,13,23.9,0.3,3.1,-3.147336951,-2.8,5.5
188,7,14,24.5,0.3,2.9,-2.984943436,-2.6,5.5
188,7,15,25.2,0.4,2.6,0.3614902,-2.2,5.5
188,7,16,25.3,0.5,2.1,0.444064272,-1.6,5.5
188,7,17,25.6,0.6,1.4,0.560966144,-0.8,5.5
188,7,18,26.1,0.6,0.7,0.625005975,-0.1,5.5
188,7,19,26.6,0.6,0.2,0.614396199,0.4,5.5
188,7,20,29.7,0.6,0,0.581179124,0.6,5.5
188,7,21,28.7,0.6,0,0.542966232,0.6,5.5
188,7,22,26.5,0.5,0,0.458351581,0.5,5.5
188,7,23,25.5,0.4,0,0.380786982,0.4,5.5
188,7,24,25.2,0.7,0,0.681326364,0.7,5.5
189,7,1,25,0.9,0,0.835241015,0.9,5.5
189,7,2,24.8,0.3,0,0.302839041,0.3,5.5
189,7,3,24.7,0.3,0,0.272075039,0.3,5.5
189,7,4,24.7,0.3,0,0,0.3,5.5
189,7,5,24.7,0.3,0,0.296863691,0.3,5.5
189,7,6,24.8,0.3,0,0.341125911,0.3,5.5
189,7,7,24.8,0.4,0.4,0.310970947,0,5.5
189,7,8,23.9,0.4,1.2,-1.18794699,-0.8,5.5
189,7,9,23.6,0.3,1.8,-1.869399061,-1.5,5.5
189,7,10,23.7,0.7,2.4,0.670537559,-1.7,5.5
189,7,11,24,0.9,2.8,0.879128013,-1.9,5.5
189,7,12,24.2,0.4,3,0.393886011,-2.6,5.5
189,7,13,24.5,0.3,3,-3.069760122,-2.7,5.5
189,7,14,25,0.4,2.8,-2.862476258,-2.4,5.5
189,7,15,25.2,0.9,2.5,-2.522574862,-1.6,5.5
189,7,16,25.2,1.1,2,1.079450973,-0.9,5.5
189,7,17,25.9,1.1,1.4,1.11641646,-0.3,5.5
189,7,18,26.6,0.6,0.6,0.627724356,0,5.5
189,7,19,28.2,0.6,0.2,0.61702491,0.4,5.5
189,7,20,30,0.6,0,0.617379303,0.6,5.5
189,7,21,29.5,1.1,0,1.083243713,1.1,5.5
189,7,22,27.9,0.8,0,0.801458041,0.8,5.5
189,7,23,26,1.1,0,1.115812432,1.1,5.5
189,7,24,25.7,0.9,0,0.857169743,0.9,5.5
190,7,1,25.4,0.3,0,0.289864011,0.3,5.5
190,7,2,25.1,0.3,0,0.276664122,0.3,5.5
190,7,3,25,0.3,0,0,0.3,5.5
190,7,4,24.8,0.3,0,0,0.3,5.5
190,7,5,24.9,0.7,0,0,0.7,5.5
190,7,6,25.1,0.8,0,0,0.8,5.5
190,7,7,25.1,0.4,0.4,0.368718248,0,5.5
190,7,8,25,0.4,1.1,-1.170568907,-0.7,5.5
190,7,9,24.3,0.3,1.8,0.328531776,-1.5,5.5
190,7,10,24.7,0.3,2.3,0.325131246,-2,5.5
190,7,11,25,0.3,2.7,0.32912518,-2.4,5.5
190,7,12,25.2,0.3,2.9,0.271323795,-2.6,5.5
190,7,13,25.3,0.3,2.9,-2.983193096,-2.6,5.5
190,7,14,25.5,0.3,2.7,-2.787211655,-2.4,5.5
190,7,15,27.2,0.4,2.3,-2.397039537,-1.9,5.5
190,7,16,32,0.5,1.9,-1.982152461,-1.4,5.5
190,7,17,36,0.6,1.3,-1.363999622,-0.7,5.5
190,7,18,48.7,0.6,0.6,3.898717738,0,5.5
190,7,19,233.7,0.9,0.2,3.898717738,0.7,5.5
190,7,20,278.6,1.2,0,3.140481077,1.2,5.5
190,7,21,41.1,0.8,0,0,0.8,5.5
190,7,22,28.2,0.5,0,0,0.5,5.5
190,7,23,26.8,0.4,0,0,0.4,5.5
190,7,24,25.9,0.3,0,0,0.3,5.5
191,7,1,25.3,0.3,0,0,0.3,5.5
191,7,2,25.1,0.3,0,0,0.3,5.5
191,7,3,24.9,0.3,0,0,0.3,5.5
191,7,4,24.8,0.3,0,0,0.3,5.5
191,7,5,24.8,0.3,0,0,0.3,5.5
191,7,6,25,0.7,0,-0.028298747,0.7,5.5
191,7,7,25,0.9,0.4,-0.3839667,0.5,5.5
191,7,8,24.7,0.7,1.1,-1.141257793,-0.4,5.5
191,7,9,24.3,0.9,1.8,-1.8178267,-0.9,5.5
191,7,10,24.6,0.8,2.3,0.748673028,-1.5,5.5
191,7,11,25.1,0.3,2.7,0.331171032,-2.4,5.5
191,7,12,25.3,0.7,2.9,0.713054538,-2.2,5.5
191,7,13,25.3,4.3,2.9,-2.934603993,1.4,5.5
191,7,14,25.5,1.7,2.7,-2.809068667,-1,5.5
191,7,15,27.1,0.4,2.4,-2.47991185,-2,5.5
191,7,16,32,0.5,1.9,-1.999283961,-1.4,5.5
191,7,17,35.7,0.6,1.3,-1.333314107,-0.7,5.5
191,7,18,48.7,1.4,0.6,3.898717738,0.8,5.5
191,7,19,233.8,2,0.2,3.898717738,1.8,5.5
191,7,20,279.2,2,0,3.898717738,2,5.5
191,7,21,40.8,5.4,0,0.692104079,5.4,5.5
191,7,22,28.2,0.5,0,0,0.5,5.5
191,7,23,26.4,0.4,0,0,0.4,5.5
191,7,24,25.7,0.3,0,0,0.3,5.5
192,7,1,25.4,0.3,0,0,0.3,5.5
192,7,2,25.1,0.3,0,0,0.3,5.5
192,7,3,24.8,0.3,0,0,0.3,5.5
192,7,4,24.8,0.3,0,0,0.3,5.5
192,7,5,24.8,0.3,0,0,0.3,5.5
192,7,6,24.8,0.3,0,0,0.3,5.5
192,7,7,24.7,0.4,0.4,0,0,5.5
192,7,8,23.3,0.4,1.1,-1.138331128,-0.7,5.5
192,7,9,22.8,0.4,1.7,-1.790294222,-1.3,5.5
192,7,10,22.6,1,2.3,-2.373638345,-1.3,5.5
192,7,11,22.8,2.1,2.4,2.044837755,-0.3,5.5
192,7,12,22.9,2,1.9,1.941581434,0.1,5.5
192,7,13,23.6,0.4,2.7,-2.756065312,-2.3,5.5
192,7,14,24.1,0.4,2.7,-2.774049748,-2.3,5.5
192,7,15,24.4,0.4,2.3,-2.364728995,-1.9,5.5
192,7,16,25.1,0.5,0.6,0.448475671,-0.1,5.5
192,7,17,25.6,0.9,0.2,0.832277892,0.7,5.5
192,7,18,26,1,0.3,1.016808881,0.7,5.5
192,7,19,27.9,1.2,0.2,1.151589015,1,5.5
192,7,20,28.4,0.6,0,0.57125523,0.6,5.5
192,7,21,28.3,0.9,0,0.855271359,0.9,5.5
192,7,22,27.7,0.8,0,0.802698028,0.8,5.5
192,7,23,25.8,0.4,0,0.382137498,0.4,5.5
192,7,24,25.5,0.3,0,0.320738736,0.3,5.5
193,7,1,25.3,0.3,0,0.296839986,0.3,5.5
193,7,2,24.9,0.3,0,0.281035754,0.3,5.5
193,7,3,24.8,0.3,0,0.281109343,0.3,5.5
193,7,4,24.6,0.3,0,0.276884789,0.3,5.5
193,7,5,24.7,0.3,0,0.29973186,0.3,5.5
193,7,6,24.8,0.3,0,0.335705719,0.3,5.5
193,7,7,24.6,0.4,0.4,0.365409952,0,5.5
193,7,8,23.9,0.4,1,-1.058931197,-0.6,5.5
193,7,9,22.8,0.4,1.6,-1.682124853,-1.2,5.5
193,7,10,23.3,0.8,2,-2.061851527,-1.2,5.5
193,7,11,23.9,3.1,2.7,3.040622898,0.4,5.5
193,7,12,24.3,0.9,2.9,0.880486921,-2,5.5
193,7,13,24.6,0.9,2.9,-3.010891311,-2,5.5
193,7,14,25,0.5,2.8,-2.872169824,-2.3,5.5
193,7,15,25.2,0.4,2.3,-2.38684876,-1.9,5.5
193,7,16,25.3,0.5,1.9,-1.975826176,-1.4,5.5
193,7,17,26.2,0.7,1.3,-1.353760337,-0.6,5.5
193,7,18,26.9,0.8,0.6,-0.61049662,0.2,5.5
193,7,19,180.6,0.8,0.2,3.898717738,0.6,5.5
193,7,20,239.9,0.6,0,3.898717738,0.6,5.5
193,7,21,53.3,0.9,0,3.898717738,0.9,5.5
193,7,22,27.5,0.8,0,0.577856003,0.8,5.5
193,7,23,25.9,0.4,0,0,0.4,5.5
193,7,24,25.7,0.3,0,0,0.3,5.5
194,7,1,25.5,0.3,0,0,0.3,5.5
194,7,2,25.4,0.3,0,0,0.3,5.5
194,7,3,25.2,0.3,0,0,0.3,5.5
194,7,4,25.2,0.3,0,0,0.3,5.5
194,7,5,25.2,0.3,0,0,0.3,5.5
194,7,6,25.2,0.7,0,0,0.7,5.5
194,7,7,25.2,0.8,0.4,0,0.4,5.5
194,7,8,25.3,0.7,1.1,0,-0.4,5.5
194,7,9,25.2,1.2,1.7,-1.777310179,-0.5,5.5
194,7,10,24.7,2.7,2.3,1.68844467,0.4,5.5
194,7,11,25,0.3,2.7,-2.774615678,-2.4,5.5
194,7,12,25.3,0.3,2.9,0.33529608,-2.6,5.5
194,7,13,25.4,0.3,2.9,-2.949463689,-2.6,5.5
194,7,14,25.4,0.4,2.8,-2.862383283,-2.4,5.5
194,7,15,25.5,0.4,2.4,-2.512315366,-2,5.5
194,7,16,25.7,0.5,2,0.454777948,-1.5,5.5
194,7,17,26.1,1.1,1.2,1.042702429,-0.1,5.5
194,7,18,26.9,0.9,0.5,0.87298684,0.4,5.5
194,7,19,29.2,0.9,0.2,0.861305892,0.7,5.5
194,7,20,37.1,0.7,0,3.898717738,0.7,5.5
194,7,21,30,0.6,0,0.555076877,0.6,5.5
194,7,22,28.3,0.5,0,0.468746342,0.5,5.5
194,7,23,26.4,0.4,0,0.393543489,0.4,5.5
